,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
797,797,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1188070000000000.0,2.32298,2.68507,17.082,0.865006,0.77296,,3.60229,3.65992,416.744,0.0,11.6335,0.581256,1.67628,-0.363565,,0.362055,0.5,0.77296,,6.67774,0.121615,0.684885,0.77296
798,798,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1178070000000000.0,2.30778,2.66437,17.1245,0.859799,0.767932,,3.55234,3.63104,414.705,0.0,11.4249,0.572835,1.65288,-0.362111,,0.364003,0.5,0.767932,,6.65035,0.121241,0.680412,0.767932
799,799,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1168070000000000.0,2.29217,2.64319,17.1678,0.854506,0.762812,,3.50151,3.60125,412.584,0.0,11.2113,0.564353,1.62941,-0.360635,,0.36599,0.5,0.762812,,6.62218,0.120853,0.675834,0.762812
800,800,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1158070000000000.0,2.27616,2.62152,17.2118,0.849137,0.757611,,3.44986,3.57056,410.389,0.0,10.9927,0.555825,1.60589,-0.359137,,0.368013,0.5,0.757611,,6.59325,0.120456,0.671154,0.757611
801,801,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1148070000000000.0,2.25975,2.59938,17.2564,0.843695,0.752332,,3.39748,3.53903,408.125,0.0,10.7702,0.54726,1.58236,-0.35762,,0.370069,0.5,0.752332,,6.56358,0.120048,0.666375,0.752332
802,802,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1138070000000000.0,2.24297,2.57681,17.3015,0.838185,0.74698,,3.34444,3.50668,405.793,0.0,10.5428,0.538672,1.55886,-0.356084,,0.372158,0.5,0.74698,,6.53319,0.119632,0.661498,0.74698
803,803,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1128070000000000.0,2.2258,2.55379,17.3472,0.832615,0.741566,,3.29081,3.47353,403.401,0.0,10.3118,0.530072,1.53542,-0.35453,,0.374274,0.5,0.741566,,6.50208,0.119208,0.656527,0.741566
804,804,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1118070000000000.0,2.20831,2.5304,17.3934,0.826983,0.736082,,3.23669,3.43967,400.94,0.0,10.0768,0.521469,1.51205,-0.35296,,0.376421,0.5,0.736082,,6.47032,0.118774,0.651465,0.736082
805,805,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1108070000000000.0,2.19048,2.50664,17.4401,0.821297,0.730541,,3.18214,3.40512,398.416,0.0,9.83815,0.512876,1.4888,-0.351377,,0.378595,0.5,0.730541,,6.43792,0.118331,0.646315,0.730541
806,806,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1098070000000000.0,2.17234,2.48253,17.4873,0.815564,0.724946,,3.12723,3.36988,395.827,0.0,9.59638,0.504303,1.46568,-0.34978,,0.380792,0.5,0.724946,,6.40491,0.117879,0.64108,0.724946
807,807,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1088070000000000.0,2.15387,2.45808,17.5347,0.809795,0.71931,,3.07203,3.33398,393.177,0.0,9.35114,0.495762,1.44274,-0.348172,,0.383009,0.5,0.71931,,6.37128,0.117421,0.635766,0.71931
808,808,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1078070000000000.0,2.13514,2.43336,17.5825,0.803986,0.713625,,3.01659,3.29747,390.45,0.0,9.10335,0.48726,1.41998,-0.346555,,0.385249,0.5,0.713625,,6.33711,0.116951,0.630374,0.713625
809,809,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1068070000000000.0,2.11613,2.40835,17.6306,0.798149,0.707905,,2.96098,3.26035,387.652,0.0,8.85223,0.478807,1.39743,-0.344931,,0.387505,0.5,0.707905,,6.30238,0.116473,0.62491,0.707905
810,810,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1058070000000000.0,2.09756,2.384,17.6771,0.792504,0.702363,,2.90723,3.22397,384.876,0.0,8.60825,0.470715,1.37592,-0.343359,,0.389693,0.5,0.702363,,6.26838,0.116002,0.619581,0.702363
811,811,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1048070000000000.0,2.07923,2.36004,17.7225,0.786994,0.696943,,2.85474,3.18792,382.085,0.0,8.36775,0.462888,1.35517,-0.341825,,0.391834,0.5,0.696943,,6.23476,0.115533,0.614341,0.696943
812,812,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1038070000000000.0,2.06055,2.33571,17.7681,0.78144,0.691469,,2.80181,3.15106,379.188,0.0,8.12389,0.455071,1.33452,-0.340278,,0.393998,0.5,0.691469,,6.20044,0.115051,0.609025,0.691469
813,813,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1028070000000000.0,2.04152,2.31098,17.814,0.775846,0.685944,,2.74846,3.11334,376.182,0.0,7.87601,0.447268,1.31396,-0.338717,,0.396181,0.5,0.685944,,6.16539,0.114557,0.60363,0.685944
814,814,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1018070000000000.0,2.02214,2.2859,17.8603,0.770201,0.680355,,2.6947,3.07481,373.052,0.0,7.62426,0.439474,1.29349,-0.337144,,0.398391,0.5,0.680355,,6.12963,0.114045,0.598156,0.680355
815,815,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1008070000000000.0,2.00241,2.26044,17.9069,0.764509,0.674706,,2.64054,3.03545,369.799,0.0,7.36841,0.431694,1.27312,-0.335558,,0.400624,0.5,0.674706,,6.09314,0.113519,0.592602,0.674706
816,816,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,998066000000000.0,1.98233,2.23461,17.9539,0.75877,0.669,,2.58605,2.99529,366.431,0.0,7.10887,0.423932,1.25285,-0.333959,,0.402881,0.5,0.669,,6.05592,0.112977,0.58697,0.669
817,817,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,988066000000000.0,1.96191,2.20844,18.0013,0.752986,0.663238,,2.53128,2.95438,362.952,0.0,6.84554,0.416189,1.23269,-0.332345,,0.405159,0.5,0.663238,,6.01799,0.112421,0.58126,0.663238
818,818,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,978066000000000.0,1.94114,2.1819,18.0488,0.74716,0.657429,,2.47631,2.91275,359.379,0.0,6.57904,0.408472,1.21265,-0.330716,,0.407456,0.5,0.657429,,5.97933,0.111853,0.575473,0.657429
819,819,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,968066000000000.0,1.92004,2.15504,18.0968,0.741282,0.651555,,2.4211,2.8704,355.685,0.0,6.30854,0.400776,1.19273,-0.329074,,0.409779,0.5,0.651555,,5.93996,0.111266,0.569606,0.651555
820,820,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,958066000000000.0,1.8986,2.12782,18.1451,0.735354,0.645621,,2.36569,2.82731,351.87,0.0,6.03452,0.393104,1.17292,-0.327416,,0.412125,0.5,0.645621,,5.89985,0.110664,0.56366,0.645621
821,821,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,948066000000000.0,1.8768,2.10026,18.1939,0.729376,0.639624,,2.31007,2.78347,347.925,0.0,5.75628,0.385456,1.15322,-0.325744,,0.414495,0.5,0.639624,,5.85898,0.110043,0.557634,0.639624
822,822,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,938066000000000.0,1.85465,2.07235,18.2431,0.723344,0.633561,,2.25426,2.73887,343.841,0.0,5.47444,0.377833,1.13363,-0.324057,,0.416891,0.5,0.633561,,5.81735,0.109404,0.551527,0.633561
823,823,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,928066000000000.0,1.83216,2.04409,18.2927,0.71726,0.627432,,2.19831,2.69355,339.62,0.0,5.1881,0.370237,1.11417,-0.322354,,0.419312,0.5,0.627432,,5.77496,0.108745,0.545339,0.627432
824,824,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,918066000000000.0,1.80931,2.01548,18.3427,0.711125,0.621242,,2.14224,2.64749,335.264,0.0,4.89835,0.362671,1.09483,-0.320636,,0.421756,0.5,0.621242,,5.73178,0.108069,0.53907,0.621242
825,825,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,908066000000000.0,1.78611,1.98655,18.3933,0.70493,0.614975,,2.08607,2.60074,330.755,0.0,4.60402,0.355132,1.0756,-0.318901,,0.42423,0.5,0.614975,,5.68783,0.10737,0.532719,0.614975
826,826,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,898066000000000.0,1.7626,1.95731,18.4444,0.69868,0.608646,,2.02992,2.55337,326.12,0.0,4.30614,0.347628,1.0565,-0.317149,,0.426727,0.5,0.608646,,5.64314,0.106651,0.52629,0.608646
827,827,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,888066000000000.0,1.73875,1.92777,18.4959,0.692374,0.602251,,1.9738,2.50539,321.351,0.0,4.00462,0.34016,1.03754,-0.31538,,0.42925,0.5,0.602251,,5.59769,0.105911,0.519783,0.602251
828,828,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,878066000000000.0,1.71457,1.89792,18.548,0.686011,0.595786,,1.91774,2.45682,316.443,0.0,3.69886,0.332729,1.01871,-0.313592,,0.431799,0.5,0.595786,,5.55147,0.10515,0.513197,0.595786
829,829,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,868066000000000.0,1.69008,1.8678,18.6005,0.67959,0.589258,,1.86184,2.40773,311.415,0.0,3.39001,0.325339,1.00002,-0.311786,,0.434372,0.5,0.589258,,5.50451,0.104368,0.506535,0.589258
830,830,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,858066000000000.0,1.66528,1.8374,18.6535,0.673117,0.582672,,1.80614,2.35817,306.274,0.0,3.07787,0.317995,0.981477,-0.309959,,0.436966,0.5,0.582672,,5.45681,0.103568,0.4998,0.582672
831,831,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,848066000000000.0,1.64023,1.80681,18.7071,0.666593,0.576022,,1.75071,2.30816,300.982,0.0,2.76195,0.310707,0.96311,-0.308119,,0.439587,0.5,0.576022,,5.40847,0.102742,0.493004,0.576022
832,832,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,838066000000000.0,1.61486,1.77592,18.7614,0.66,0.56929,,1.6954,2.25757,295.52,0.0,2.44178,0.303456,0.944867,-0.306258,,0.442239,0.5,0.56929,,5.35932,0.101888,0.486127,0.56929
833,833,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,828066000000000.0,1.58919,1.74479,18.8163,0.653345,0.562491,,1.64041,2.2066,289.94,0.0,2.11808,0.296252,0.926768,-0.304375,,0.444917,0.5,0.562491,,5.30943,0.101012,0.479178,0.562491
834,834,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,818066000000000.0,1.56325,1.71344,18.8718,0.646627,0.55563,,1.5858,2.1553,284.255,0.0,1.79109,0.289097,0.908816,-0.302468,,0.447619,0.5,0.55563,,5.25881,0.100113,0.472159,0.55563
835,835,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,808066000000000.0,1.537,1.68183,18.928,0.639838,0.54869,,1.53149,2.10357,278.419,0.0,1.46006,0.281987,0.890996,-0.300537,,0.450354,0.5,0.54869,,5.20741,0.0991861,0.465063,0.54869
836,836,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,798066000000000.0,1.51048,1.65001,18.9851,0.632978,0.541674,,1.47757,2.05151,272.454,0.0,1.12528,0.274924,0.873316,-0.298582,,0.453118,0.5,0.541674,,5.15525,0.0982323,0.457895,0.541674
837,837,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,788066000000000.0,1.48368,1.61796,19.0429,0.626048,0.534588,,1.42411,1.99917,266.373,0.0,0.78679,0.267913,0.855778,-0.296599,,0.455912,0.5,0.534588,,5.10234,0.0972537,0.450657,0.534588
838,838,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,778066000000000.0,1.45661,1.58571,19.1017,0.619036,0.527413,,1.37109,1.94654,260.148,0.0,0.443937,0.260949,0.838373,-0.294591,,0.458744,0.5,0.527413,,5.04867,0.0962429,0.443345,0.527413
839,839,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,768066000000000.0,1.4293,1.55329,19.1615,0.611949,0.520168,,1.31864,1.89376,253.822,0.0,0.0979382,0.254041,0.821116,-0.292554,,0.461606,0.5,0.520168,,4.99429,0.095205,0.435968,0.520168
840,840,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,758066000000000.0,1.40177,1.52072,19.2221,0.604786,0.51285,,1.26681,1.84087,247.398,0.0,0.0,0.247189,0.804007,-0.290486,,0.4645,0.5,0.51285,,4.93919,0.0941394,0.428527,0.51285
841,841,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,748066000000000.0,1.37398,1.48797,19.284,0.597535,0.505444,,1.21553,1.78779,240.838,0.0,0.0,0.24039,0.78703,-0.288389,,0.467435,0.5,0.505444,,4.88333,0.0930405,0.421016,0.505444
842,842,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,738066000000000.0,1.34595,1.45505,19.3471,0.590195,0.497948,,1.16486,1.73457,234.147,0.0,0.0,0.233643,0.770186,-0.286259,,0.470412,0.5,0.497948,,4.82671,0.0919075,0.413437,0.497948
843,843,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,728066000000000.0,1.31774,1.42204,19.4112,0.582777,0.49039,,1.115,1.68146,227.403,0.0,0.0,0.226963,0.7535,-0.284094,,0.47342,0.5,0.49039,,4.76943,0.0907488,0.405803,0.49039
844,844,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,718066000000000.0,1.28936,1.38895,19.4766,0.57527,0.482757,,1.06596,1.62848,220.591,0.0,0.0,0.220346,0.736965,-0.281893,,0.476466,0.5,0.482757,,4.7115,0.089559,0.398116,0.482757
845,845,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,708066000000000.0,1.2608,1.35575,19.5435,0.567667,0.475037,,1.01768,1.57555,213.684,0.0,0.0,0.213789,0.720567,-0.279654,,0.479559,0.5,0.475037,,4.65287,0.0883347,0.390368,0.475037
846,846,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,698066000000000.0,1.23202,1.32244,19.6122,0.559955,0.467216,,0.970136,1.52262,206.655,0.0,0.0,0.207286,0.704288,-0.277376,,0.482705,0.5,0.467216,,4.59346,0.0870709,0.382555,0.467216
847,847,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,688066000000000.0,1.20309,1.28906,19.6824,0.552141,0.459317,,0.92351,1.46996,199.59,0.0,0.0,0.200846,0.688145,-0.275052,,0.485896,0.5,0.459317,,4.53338,0.0857753,0.374687,0.459317
848,848,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,678066000000000.0,1.17405,1.25568,19.754,0.544237,0.451354,,0.877911,1.41767,192.51,0.0,0.0,0.194481,0.672161,-0.272685,,0.489128,0.5,0.451354,,4.4727,0.0844513,0.366779,0.451354
849,849,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,668066000000000.0,1.14491,1.2223,19.8278,0.536223,0.443305,,0.833286,1.36572,185.377,0.0,0.0,0.188186,0.656322,-0.270274,,0.492417,0.5,0.443305,,4.41144,0.0830894,0.358826,0.443305
850,850,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,658066000000000.0,1.11566,1.18892,19.9038,0.528096,0.435159,,0.789607,1.31405,178.165,0.0,0.0,0.181958,0.64062,-0.267818,,0.495771,0.5,0.435159,,4.34953,0.0816863,0.350827,0.435159
851,851,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,648066000000000.0,1.0864,1.15564,19.9815,0.519875,0.426962,,0.747142,1.26304,171.0,0.0,0.0,0.175816,0.625091,-0.265313,,0.499169,0.5,0.426962,,4.28717,0.0802557,0.342807,0.426962
852,852,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,638066000000000.0,1.05711,1.12245,20.0617,0.511545,0.418689,,0.705793,1.21257,163.829,0.0,0.0,0.169752,0.609713,-0.262758,,0.502629,0.5,0.418689,,4.22429,0.0787892,0.334757,0.418689
853,853,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,628066000000000.0,1.02779,1.08933,20.1443,0.503102,0.410339,,0.665571,1.16266,156.654,0.0,0.0,0.163766,0.594483,-0.26015,,0.506154,0.5,0.410339,,4.16089,0.0772869,0.32668,0.410339
854,854,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,618066000000000.0,0.99851,1.05638,20.2295,0.494547,0.401924,,0.626575,1.11347,149.518,0.0,0.0,0.157865,0.579413,-0.257488,,0.509746,0.5,0.401924,,4.09708,0.0757495,0.318589,0.401924
855,855,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,608066000000000.0,0.969278,1.0236,20.3176,0.485878,0.393445,,0.588828,1.06506,142.44,0.0,0.0,0.152052,0.5645,-0.254768,,0.513409,0.5,0.393445,,4.03287,0.0741792,0.310487,0.393445
856,856,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,598066000000000.0,0.940111,0.990999,20.4089,0.477089,0.384894,,0.552322,1.01743,135.41,0.0,0.0,0.146325,0.549741,-0.25199,,0.517154,0.5,0.384894,,3.96829,0.0725728,0.302377,0.384894
857,857,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,588066000000000.0,0.911039,0.95862,20.5036,0.468179,0.376276,,0.517087,0.970654,128.446,0.0,0.0,0.140687,0.535138,-0.249152,,0.520986,0.5,0.376276,,3.90337,0.0709307,0.294266,0.376276
858,858,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,578066000000000.0,0.882088,0.926487,20.6021,0.459149,0.367596,,0.483157,0.924799,121.574,0.0,0.0,0.135141,0.520694,-0.246252,,0.52491,0.5,0.367596,,3.83817,0.0692559,0.286159,0.367596
859,859,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,568066000000000.0,0.853302,0.894646,20.7045,0.449994,0.358859,,0.45056,0.879953,114.814,0.0,0.0,0.129691,0.506407,-0.243286,,0.528933,0.5,0.358859,,3.77274,0.0675473,0.278067,0.358859
860,860,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,558066000000000.0,0.824685,0.863099,20.8115,0.440706,0.350057,,0.419267,0.836093,108.156,0.0,0.0,0.124334,0.492273,-0.240252,,0.533071,0.5,0.350057,,3.7071,0.0658032,0.26999,0.350057
861,861,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,548066000000000.0,0.79629,0.831901,20.9233,0.431293,0.341204,,0.389333,0.793342,101.64,0.0,0.0,0.119077,0.478301,-0.237149,,0.537326,0.5,0.341204,,3.64135,0.0640279,0.26194,0.341204
862,862,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,538066000000000.0,0.768138,0.801074,21.0405,0.421751,0.332298,,0.360744,0.75172,95.2708,0.0,0.0,0.11392,0.464488,-0.233975,,0.541714,0.5,0.332298,,3.57553,0.0622208,0.253923,0.332298
863,863,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,528066000000000.0,0.740249,0.770636,21.1634,0.412076,0.323342,,0.333495,0.711254,89.0586,0.0,0.0,0.108865,0.450831,-0.230726,,0.546245,0.5,0.323342,,3.50966,0.0603834,0.245944,0.323342
864,864,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,518066000000000.0,0.712666,0.740629,21.2927,0.402266,0.314341,,0.307593,0.67201,83.0279,0.0,0.0,0.103914,0.437332,-0.227401,,0.550934,0.5,0.314341,,3.44384,0.0585165,0.238014,0.314341
865,865,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,508066000000000.0,0.685392,0.711056,21.4295,0.392311,0.305282,,0.282994,0.633956,77.1599,0.0,0.0,0.0990649,0.423984,-0.223997,,0.555813,0.5,0.305282,,3.37809,0.0566167,0.230132,0.305282
866,866,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,498066000000000.0,0.65849,0.68198,21.5741,0.382224,0.296187,,0.259741,0.597222,71.5095,0.0,0.0,0.0943257,0.410799,-0.220514,,0.560884,0.5,0.296187,,3.31255,0.0546929,0.222315,0.296187
867,867,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,488066000000000.0,0.631943,0.653377,21.7277,0.371987,0.287038,,0.23775,0.561701,66.0342,0.0,0.0,0.0896904,0.397759,-0.216948,,0.566187,0.5,0.287038,,3.24717,0.0527382,0.21456,0.287038
868,868,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,478066000000000.0,0.605825,0.625325,21.8911,0.361612,0.27786,,0.217072,0.527563,60.803,0.0,0.0,0.0851673,0.384879,-0.213296,,0.571731,0.5,0.27786,,3.18216,0.0507626,0.206885,0.27786
869,869,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,468066000000000.0,0.580088,0.597767,22.0661,0.351066,0.268618,,0.197593,0.494646,55.7611,0.0,0.0,0.0807452,0.372126,-0.209552,,0.577577,0.5,0.268618,,3.11739,0.0487556,0.199275,0.268618
870,870,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,458066000000000.0,0.554822,0.570798,22.2534,0.340375,0.259346,,0.179365,0.463118,50.9709,0.0,0.0,0.0764364,0.359527,-0.205717,,0.583735,0.5,0.259346,,3.05312,0.0467307,0.191757,0.259346
871,871,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,448066000000000.0,0.530038,0.544422,22.455,0.329535,0.250032,,0.16232,0.432897,46.3923,0.0,0.0,0.07224,0.347079,-0.201792,,0.590261,0.5,0.250032,,2.98939,0.0446828,0.184334,0.250032
872,872,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,438066000000000.0,0.505811,0.518716,22.6719,0.318561,0.240707,,0.146485,0.404123,42.0875,0.0,0.0,0.0681646,0.334799,-0.197779,,0.597178,0.5,0.240707,,2.92644,0.042624,0.177027,0.240707
873,873,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,428066000000000.0,0.48211,0.49364,22.9074,0.307428,0.231337,,0.13175,0.376633,37.9883,0.0,0.0,0.064202,0.322665,-0.193672,,0.604577,0.5,0.231337,,2.86423,0.0405442,0.169827,0.231337
874,874,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,418066000000000.0,0.45901,0.469271,23.1624,0.296168,0.221962,,0.11814,0.350568,34.1627,0.0,0.0,0.0603622,0.310698,-0.189475,,0.612483,0.5,0.221962,,2.80301,0.0384595,0.162759,0.221962
875,875,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,408066000000000.0,0.436507,0.445598,23.4404,0.284767,0.212569,,0.10558,0.325839,30.5786,0.0,0.0,0.0566415,0.298886,-0.185183,,0.620987,0.5,0.212569,,2.74282,0.0363668,0.155821,0.212569
876,876,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,398066000000000.0,0.414622,0.422637,23.7446,0.273229,0.203159,,0.0940242,0.30243,27.2317,0.0,0.0,0.0530405,0.28723,-0.180797,,0.63018,0.5,0.203159,,2.68381,0.0342691,0.14902,0.203159
877,877,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,388066000000000.0,0.393485,0.400522,24.0769,0.261621,0.193788,,0.0834879,0.280456,24.1476,0.0,0.0,0.0495781,0.275788,-0.176339,,0.640106,0.5,0.193788,,2.62642,0.0321835,0.142399,0.193788
878,878,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,378066000000000.0,0.37306,0.379207,24.4419,0.249923,0.184441,,0.0738847,0.259813,21.3062,0.0,0.0,0.0462456,0.264533,-0.1718,,0.650891,0.5,0.184441,,2.57067,0.0301088,0.135951,0.184441
879,879,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,368066000000000.0,0.353256,0.358593,24.847,0.238081,0.175071,,0.0651157,0.240366,18.6811,0.0,0.0,0.0430258,0.253407,-0.167157,,0.662744,0.5,0.175071,,2.51644,0.0280382,0.129645,0.175071
880,880,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,358066000000000.0,0.33407,0.33867,25.2989,0.226088,0.165675,,0.0571328,0.222085,16.278,0.0,0.0,0.0399159,0.242394,-0.162401,,0.675843,0.5,0.165675,,2.46387,0.025977,0.123485,0.165675
881,881,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,348066000000000.0,0.315495,0.319429,25.8068,0.213935,0.156243,,0.0498819,0.204915,14.0752,0.0,0.0,0.0369131,0.231483,-0.157527,,0.690443,0.5,0.156243,,2.41313,0.0239266,0.117467,0.156243
882,882,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,338066000000000.0,0.297535,0.300869,26.3811,0.201621,0.146775,,0.0433231,0.188841,12.0816,0.0,0.0,0.0340159,0.22066,-0.152525,,0.706825,0.5,0.146775,,2.36446,0.0218946,0.111595,0.146775
883,883,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,328066000000000.0,0.28019,0.282985,27.0363,0.189135,0.137262,,0.0374071,0.173818,10.2752,0.0,0.0,0.031222,0.209912,-0.147387,,0.725386,0.5,0.137262,,2.31816,0.019884,0.105868,0.137262
884,884,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,318066000000000.0,0.2632,0.265506,27.8022,0.176281,0.127553,,0.0320146,0.159608,8.63316,0.0,0.0,0.0284882,0.199058,-0.142019,,0.746951,0.5,0.127553,,2.27388,0.0178726,0.100196,0.127553
885,885,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,308066000000000.0,0.24691,0.248784,28.6901,0.163304,0.117833,,0.0272183,0.146479,7.17994,0.0,0.0,0.0258683,0.188294,-0.13651,,0.771808,0.5,0.117833,,2.23304,0.0159068,0.0946905,0.117833
886,886,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,298066000000000.0,0.231428,0.232923,29.7207,0.150317,0.108182,,0.0229985,0.134463,5.91026,0.0,0.0,0.0233784,0.177684,-0.130892,,0.800519,0.5,0.108182,,2.19641,0.0140094,0.0893881,0.108182
887,887,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,288066000000000.0,0.216796,0.217964,30.9223,0.137398,0.0986498,,0.0193137,0.123537,4.81442,0.0,0.0,0.0210245,0.167258,-0.125183,,0.833857,0.5,0.0986498,,2.16469,0.0121955,0.0843081,0.0986498
888,888,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,278066000000000.0,0.203044,0.203931,32.3304,0.124631,0.089291,,0.0161196,0.113669,3.87602,0.0,0.0,0.0188109,0.15704,-0.1194,,0.872784,0.5,0.089291,,2.13862,0.0104806,0.0794644,0.089291
889,889,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,268066000000000.0,0.190326,0.190978,33.9684,0.112245,0.0802651,,0.0133992,0.104912,3.09811,0.0,0.0,0.0167627,0.147164,-0.113626,,0.917933,0.5,0.0802651,,2.11921,0.00889652,0.0749221,0.0802651
890,890,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,258066000000000.0,0.178726,0.179183,35.8609,0.100434,0.0717001,,0.0111123,0.0972378,2.44757,0.0,0.0,0.0148931,0.137731,-0.107936,,0.969971,0.5,0.0717001,,2.10717,0.00746366,0.0707232,0.0717001
891,891,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,248066000000000.0,0.167795,0.168087,38.1452,0.0888297,0.063323,,0.00912974,0.090326,1.91335,0.0,0.0,0.0131295,0.128392,-0.102127,,1.03266,0.5,0.063323,,2.10304,0.00613867,0.0667208,0.063323
